Router#show line
   Tty Line Typ     Tx/Rx    A Roty AccO AccI   Uses   Noise  Overruns   Int
*    0    0 CTY              -    -    -    -      0       0     0/0       -
     1    1 AUX   9600/9600  -    -    -    -      2       0     0/0       -
   33   33 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/0
   34   34 AUX   9600/9600  -    -    -    -      1       0     0/0    0/0/1
   35   35 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/2
   36   36 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/3
   37   37 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/4
   38   38 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/5
   39   39 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/6
   40   40 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/7
   41   41 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/8
   42   42 AUX   9600/9600  -    -    -    -      0       0     0/0    0/0/9
   43   43 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/10
   44   44 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/11
   45   45 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/12
   46   46 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/13
   47   47 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/14
   48   48 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/15
   49   49 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/16
   50   50 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/17
   51   51 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/18
   52   52 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/19
   53   53 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/20
   54   54 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/21
   55   55 AUX   9600/9600  -    -    -    -      0       0     0/0   0/0/22
   56   56 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/0
   57   57 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/1
   58   58 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/2
   59   59 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/3
   60   60 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/4
   61   61 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/5
   62   62 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/6
   63   63 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/7
   64   64 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/8
   65   65 AUX   9600/9600  -    -    -    -      0       0     0/0    0/1/9
   66   66 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/10
   67   67 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/11
   68   68 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/12
   69   69 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/13
   70   70 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/14
   71   71 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/15
   72   72 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/16
   73   73 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/17
   74   74 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/18
   75   75 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/19
   76   76 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/20
   77   77 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/21
   78   78 AUX   9600/9600  -    -    -    -      0       0     0/0   0/1/22
   97   97 VTY              -    -    -    -      0       0     0/0       -
   98   98 VTY              -    -    -    -      0       0     0/0       -
   99   99 VTY              -    -    -    -      0       0     0/0       - 
